,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
11347,N,5,9,8,7,4,10,6,3,5,10,2,5,6,9,1,7
4719,O,2,1,3,2,1,7,7,7,6,7,6,8,2,8,3,8
10110,T,7,13,6,8,4,7,8,2,7,12,6,7,3,8,5,5
9363,R,4,7,5,5,4,7,8,5,7,7,4,6,6,7,5,8
6999,V,4,9,5,7,3,7,11,2,4,7,12,9,3,10,1,8
15937,S,4,6,5,4,3,6,8,3,8,11,6,7,2,7,5,7
996,D,2,2,3,3,3,7,7,6,6,7,6,5,2,8,3,7
792,H,4,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8
15298,J,1,6,2,4,2,9,7,0,6,10,5,7,0,7,0,7
2127,S,4,9,6,7,3,9,7,4,8,12,4,7,2,8,5,9
14848,A,3,11,6,8,2,9,5,3,1,8,1,8,3,7,2,8
1691,H,3,3,4,4,2,7,7,14,1,7,6,8,3,8,0,8
166,B,4,9,5,7,6,7,8,9,6,7,6,6,2,8,8,10
9547,I,1,1,1,2,1,7,7,1,7,7,6,8,0,8,2,8
2635,Q,4,5,4,6,4,8,5,6,3,9,6,9,3,8,4,8
8447,W,7,8,9,7,10,6,9,6,7,7,7,8,8,9,8,10
286,C,2,1,3,2,1,6,8,6,7,7,8,12,1,9,4,10
13669,M,5,7,8,5,6,3,7,4,5,11,11,10,5,8,2,6
10295,R,4,10,5,8,3,5,10,9,3,7,5,8,3,8,6,11
15958,K,4,7,4,5,3,4,7,7,3,7,6,11,3,8,2,11
530,V,3,8,4,6,2,7,9,4,2,8,12,8,2,10,0,8
10220,A,2,7,4,5,2,9,3,2,2,8,1,8,2,6,3,8
17222,Z,5,6,4,9,4,9,4,4,3,11,6,9,2,10,8,8
6425,X,2,2,3,3,2,7,7,3,9,6,6,10,2,8,6,8
13303,A,6,13,6,8,4,12,2,5,1,12,2,10,3,2,3,10
10832,Z,4,10,5,7,4,6,8,6,10,7,7,10,1,9,8,8
15701,U,4,8,6,6,4,5,9,5,6,7,9,9,3,9,1,8
2017,Z,2,4,4,3,2,7,8,2,9,12,7,7,1,8,5,6
2630,C,7,9,7,7,4,4,7,5,7,11,9,14,3,10,4,7
16287,N,3,7,4,5,3,7,8,5,4,7,6,6,5,9,1,6
12978,T,1,3,2,2,1,6,11,3,4,8,10,7,2,11,0,7
12772,Q,3,3,4,4,3,8,8,6,2,5,7,9,3,9,5,9
5753,M,6,7,9,5,5,8,6,2,5,9,6,7,8,6,2,8
12141,S,6,11,8,8,10,9,8,5,4,9,5,7,5,10,13,8
17504,M,7,6,7,8,4,8,7,13,2,6,9,8,9,6,0,8
4187,G,5,10,6,7,4,6,7,7,7,10,7,11,2,9,5,9
9771,B,3,7,5,5,7,9,8,4,3,6,7,7,5,11,7,7
4111,L,2,6,3,4,1,0,1,5,6,0,0,6,0,8,0,8
9638,H,4,4,5,6,2,7,8,15,1,7,5,8,3,8,0,8
4556,C,1,0,1,1,0,7,7,5,7,7,6,13,0,8,4,10
16126,A,2,6,4,4,2,8,3,2,2,7,1,8,2,7,3,7
2492,G,3,7,4,5,2,8,7,8,7,6,6,9,2,7,5,11
15509,O,5,10,7,7,8,9,7,6,1,7,7,9,10,9,4,6
15008,U,4,9,6,7,3,6,8,6,7,7,10,9,3,9,1,8
9065,A,3,10,5,8,4,6,3,1,2,5,2,8,2,5,3,6
3294,L,7,15,6,8,3,8,4,3,6,11,4,12,2,7,6,9
15584,Y,3,5,4,6,5,9,9,5,3,6,7,8,5,10,7,6
1030,A,4,10,7,7,5,7,5,2,3,5,2,6,3,7,4,4
345,Z,2,1,3,2,1,7,7,5,9,6,6,9,1,8,7,8
819,J,3,5,4,7,1,12,2,9,4,14,5,13,1,6,0,8
14654,W,7,7,7,5,6,4,10,2,3,10,9,8,7,11,2,6
16125,P,6,10,8,8,5,7,10,5,4,12,5,3,1,10,3,8
17521,S,1,3,3,2,1,7,8,3,7,10,7,8,1,8,4,6
570,X,4,9,6,7,5,8,7,3,5,6,7,6,4,11,10,8
2439,N,7,10,10,7,4,6,8,3,5,10,8,8,6,7,1,7
18626,U,3,5,4,3,2,7,9,6,7,7,9,9,3,9,1,8
6421,D,6,9,5,4,3,9,5,5,6,12,3,8,5,7,5,10
2378,G,2,1,3,2,2,7,7,5,5,7,6,10,3,7,4,9
17275,Y,6,9,6,4,3,7,6,4,4,9,9,5,3,10,4,4
3463,J,5,9,6,7,5,8,7,6,5,8,7,7,3,6,4,6
8029,A,2,4,3,3,1,8,2,2,1,7,2,8,2,7,2,7
14003,I,6,10,5,6,3,10,6,4,6,14,3,6,2,9,4,11
15585,N,2,3,4,2,1,5,10,3,3,10,8,8,4,8,0,8
